Why do all you聮re coffee mugs have numbers on the bottom?,surprise
"Oh. That聮s so Monica can keep track. That way if one on them is missing, she can be like, 聭Where聮s number 27?!聮",anger
Y'know what?,neutral
"Come on, Lydia, you can do it.",neutral
Push!,joy
"Push 'em out, push 'em out, harder, harder.",joy
"Push 'em out, push 'em out, way out!",joy
"Let's get that ball and really move, hey, hey, ho, ho.",joy
"Let's聴  I was just聴yeah, right.",joy
Push!,joy
Push!,joy
Okay.,neutral
"Ross, didn't you say that there was an elevator in here?",neutral
"Uhh, yes I did but there isn't. Okay, here we go.",sadness
"Okay, go left. Left! Left!",surprise
"Okay, y'know what? There is no more left, left!",anger
"Oh okay, lift it straight up over your head!",anger
Straight up over your head!,anger
You can do it!,joy
You can do it!,joy
Okay.,neutral
You got it?,neutral
"Oh, okay, I get it.",neutral
"No wait, look. Look! I'm sorry, it's just I've never even",fear
Howard's the,neutral
"Yes but too me he's just, man.",neutral
"Okay, fine, whatever. Welcome to the building.",anger
"Ugh, can you believe that guy!",disgust
Yeah. I really like his glasses.,neutral
Ohh!,surprise
What?,neutral
It kicked! I think the baby kicked!,surprise
Oh my God!,surprise
"Oh no wait, oh no, the elastic on my underwear busted.",neutral
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear
"Oh wait, Joey, you can聮t go like that! You stink!",disgust
"Look, I know I feel asleep before I could shower and now I don聮t have time!",anger
"They聮re just ten blocks away, if I run, I can make it.",neutral
You聮re coming on to the entire room!  I聮m Chandler.,anger
Hi.,neutral
Hi.,neutral
You mind if I,neutral
"No, please.",neutral
"So uh, what are you in for?",neutral
I talk in my sleep.,neutral
"What a coincidence, I listen in my sleep.",neutral
So why don聮t you give me your number?,neutral
Previously on Friends.,neutral
I don聮t know exactly. It聮s-it聮s sorta like wrestling.,neutral
Oh?!,surprise
"Yeah, but without the costumes.",neutral
Oh.,neutral
"And it聮s not fake, it聮s totally brutal.",neutral
"Yeah, it聮s two guys in a ring, and the rules are: 聯They聮re",neutral
"So you can like, bite, and pull people聮s hair and stuff?",surprise
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral
What聮s fish hooking?,surprise
"Huh, what聮s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral
